sentence1	sentence2	label	binary-label
열대야엔 술 마시지 마라.	어린이 장화 가격 알려줘.	0.7	0
공익사업으로 부동산이 수용돼 토지로 보상받은 경우 양도소득세 감면율이 15%에서 40%로 확대된다.	부동산이 공익사업으로 받아들여지고 토지로 보상될 경우 양도소득세 감면율은 15%에서 40%로 확대됩니다.	3.6	1
조리기구와 식기도 있고 모두 깨끗합니다.	요리 도구와 식기류가 있고, 모든 것이 깨끗합니다.	4.4	1
작년 태풍 피해액수 알려줘.	제주 지역 연 평균 강수량은 어떻습니까?	0.0	0
주인아주머니와 아저씨 너무너무 친절했습니다.	주인과 삼촌은 매우 친절했습니다.	2.6	0
파리는 지하철로 짧은시간안에 모든 관광지를 갈 수 있어서 매우 편리합니다.	파리는 지하철로 짧은 시간에 모든 관광지를 갈 수 있기 때문에 매우 편리합니다.	4.7	1
즐거운 호스트와 재미있는 시간 보내실수 있습니다	호스트와 함께 즐거운 시간 보내세요.	3.2	1
이층침대 창문으로 보이는 뷰도 좋았어요.	2층 침대 창문에서도 전망이 좋았습니다.	4.3	1
등산 내일 언제쯤 하러 가시는지요?	내일 등산 언제 가?	3.8	1
다음에 에딘버러 또 가면 여기로 올거예요.	베네치아에 또 여행할 기회가 생기면 전 당연히 여기로 예약할거예요	1.5	0
저는 여기서 파리에서 최고의 추억을 만들었어요.	저는 이곳 파리에서 최고의 추억을 만들었습니다.	4.7	1
전국에 비오는 날은 언제입니까?	비오는 날 알려줘. 전국 기준으로.	4.0	1
식사 거르면 위장 장애 오니까 거르지 말거라.	벨소리 내일 일곱시에 설정 뭘로 해뒀어?	0.0	0
제 다음 메일 주소는 사용하시면 안됩니다.	수강생 메일에 늦게 답장하지 않도록 메일에 별표를 해주세요.	0.5	0
숙소는 그라함 와이너리 바로 뒷 편에 있어요	숙소는 그레이엄 와이너리 바로 뒤에 있습니다.	4.3	1
작은 방의 침대는 2명이 사용하기에는 약간 작은감이 있습니다.	작은 방에 있는 침대는 두 사람이 살기에는 조금 작습니다.	4.0	1
문재인 대통령 등 아세안+3(한·중·일) 정상은 이날 오후 4시부터 개최된 특별 화상 정상회의에서 이 같은 내용 등을 담은 공동성명을 채택했다.	정부는 12일 열린 비상경제 중앙대책본부 겸 대외경제장관회의에서 이같은 내용을 담은 ‘소상공인 임대료 부담완화 방안’을 관계부처 합동으로 확정·발표했다.	0.2	0
노을질때쯤 옥상에서 마신 와인도 완벽했어요.	해질녘에 옥상에서 마신 와인은 완벽했습니다.	4.7	1
국립공원 대피소에서 구입할 수 있는 물품은 건전지, 우의, 아이젠, 스패치, 랜턴, 면장갑, 생수, 화장지 등 10개 품목이다.	행복주택 단지에는 입주민과 지역주민 모두 이용할 수 있는 국공립 유치원과 도서관, 주민카페 등 편의시설도 설치할 계획이다.	0.2	0
위치가 정말 좋은 메리트와 친절한 호스트가 인상 깊어요.	근데 숙소위치가 엄청 좋은편은 아닙니다	0.4	0
언제 축구경기를 하는 것인가요, 이번주입니까 다음주입니까?	축구경기를 이번주에 하는건지 다음주에 하는건지 알고 있니?	3.2	1
호스트도 정말 친절하시고 영어도 훌륭하십니다.	호스트도 정말 친절하고 영어도 잘 합니다.	4.3	1
집 근처에 식사하기 좋은 곳도 많아요.	우리 집 근처에는 맛있는 곳이 많이 있어요.	2.8	0
제2차 전략회의에서 대전, 경기, 강원, 전남, 제주, 경남 등 6개 시·도지사는 지역에서 추진중인 뉴딜 관련 사례를 소개했다.	제2차 전략회의에서 대전, 경기, 강원, 전남, 제주, 경남 등 6개 시·도지사가 지역에서 추진 중인 뉴딜 관련 사례를 소개했습니다.	4.7	1
음악 자꾸 들으면 안됩니다.	음악 자꾸 보려고 하지마	2.2	0
찬 물 말고 미지근한 물에 씻어요. 열대야에는.	여름철 수영 전 잊지 말고 준비운동 해줘.	0.0	0
한국 기준으로 낡은 모텔 생각하시면 됩니다.	사진으로 보시던 호텔같은 이미지를 기대하시면 안됩니다.	1.6	0
눈 올 때 쉬지말고 집 앞은 치우자.	눈이 내릴 때는 쉬지말고 집 앞을 치우시기 바랍니다.	4.0	1
항만·해운분야에서도 선박 저속운항해역 지정·운영 및 외항선박 저유황유 사용 조기 전환을 시행했다.	취업성공패키지 참여자도 치료 및 격리 기간 동안 취업성공패키지 지원을 유예받을 수 있다.	0.0	0
위치, 전망 모두 다른 호스트들의 평가대로 최고였습니다.	위치, 접근성, 게스트의 친절함 모두 최고였다.	2.8	0
일단 위치가 라스베가스 스트립의 완전 중심에 있어요.	먼저, 위치는 라스베가스에 있는 라스베가스 스트립의 가운데에 있습니다.	3.6	1
우리는 세계적 대유행으로 인한 저소득 국가들의 채무취약성 위험을 지속적으로 다룰 것이다.	우리는 세계적 대유행에 지속적으로 대응하면서 최전선에 있는 모든 보건 종사자들에게 감사와 지지를 표한다.	2.4	0
창문 밖의 경치는 복잡했던 나의 마음을 정화시키는데 도움을 주었다.	창 밖의 풍경은 나의 복잡한 마음을 정화시키는데 도움을 주었습니다.	4.3	1
한편, 이번 주간 행사에 관한 자세한 내용은 ‘2020 제9회 세계문화예술교육 주간’ 공식 누리집(http://www.arteweek.kr)에서 확인할 수 있다.	한편, 이번 주 행사에 대한 자세한 정보는 제2020회 세계 문화예술 주간 공식 홈페이지(http://www.arteweek.kr)에서 확인할 수 있습니다.	3.8	1
일본의 수출 규제가 결과적으로 한국의 소재, 부품 산업의 국산화를 촉진시킨 계기가 된 셈이다.	이번 로드맵의 기본 원칙은 과제 이행시 원칙적으로 ‘포괄적 네거티브 규제체계’를 적용, 추진한다는 것이다.	0.6	0
메일함 용량을 늘리는 것 보다는 첨부파일 용량이 큰 메일을 다 지워봐.	메일 중에 첨부파일 용량이 큰 것은 반드시 모두 지워주세요. 용량이 작은 메일은 지우면 안됩니다.	2.6	0
집밖말고 집안 실내 온도 측정은 어떻게 해야하는지 좀 말해봐	이거 보일러 모드 어떻게 설정 바꾸는 지 알려주면 좋겠어	0.3	0
국민 안전을 최우선으로 두면서 신속한 임상 승인 절차를 도입할 예정입니다.	온라인 개학 이전에는 유치원과 초등학교, 특수학교의 긴급돌봄은 현행대로 안전을 최우선으로 계속해서 운영될 예정입니다.	0.3	0
회사 상사와의 약속에는 지각하기 보다는 먼저 나가 있어.	일정이 내일 저녁 열 시 넘어서 어떻게 되시는지요?	0.2	0
이번주와 다음주 중에서 조카 생일이 있는 주가 언제인지요?	언제 출장 차 해외로 나가세요?	0.3	0
이번 여행에서 가장 좋았던 숙소였습니다.	이번 여행에는 최고의 숙소였어요.	3.9	1
단점을 굳이 찾으라면, 열쇠가 네개에요.	한 가지 단점이 호스트가 프랑스어밖에 하지 못한다는 겁니다.	0.9	0
또 자녀가 다니는 어린이집·학교 등의 공식행사 참여, 병원진료 동행에만 사용할 수 있었던 자녀돌봄휴가는 휴가 일수·대상·사유가 확대되며 ‘가족돌봄휴가’로 개선된다.	또 어린이집이나 자녀가 다니는 학교 등 공식행사에만 이용될 수 있었던 육아휴직도 휴가일수, 대상, 사유를 확대해 '가족 돌봄휴가'로 개선하기로 했습니다.	3.9	1
이들은 3월 3일 졸업 및 임관식을 마친 뒤 곧바로 국군대구병원으로 향했다.	3월 3일 졸업식과 임관식을 마친 후, 그들은 국군 대구 병원으로 향했습니다.	3.8	1
그리피스와 산타모니카 비치 일몰은 꼭 가보시길 바랄게요!	집앞 빵집 크로와상은 꼭 먹어보시길 바래요.	0.1	0
내일 등산을 언제쯤 하러 가시는지요.	너 등산 내일 몇 시에 가?	3.7	1
침사추이에 위치한 그 어떤 숙소도 부럽지 않을 위치에요.	관광명소를 걸어서 이동 가능 한 위치에요	0.7	0
어제 설정한 알람 시간이 몇 시야?	부모님 결혼기념일 날짜가 언제인지 좀 말해줄래?	0.1	0
현관문 잠그지 말아 줘	현관문 잠그기 금지.	4.0	1
연 매출이 80억~120억원 이하일 경우 전기·가스·증기 및 공기조절 공급업과 수도업, 금융업 등은 상시 근로자 5인 미만, 그 외 모든 업종은 10인 미만이 대상이다.	연간 매출이 80억~120억 원 미만이라면 전기, 가스, 증기, 에어컨, 수도, 금융 등 모든 업종에서 정규직이 5명 미만이고 기타 업종은 10명 미만입니다.	3.7	1
올해 상반기 환경개선부담금 납부 기한도 지난달 31일에서 6월 30일으로 3개월 연장됐다.	올 상반기 환경개선비 납부기한도 3월 31일에서 6월 30일로 3개월 연장되었습니다.	4.3	1
테라스만을 보고 예약하시는 분은 없기를 바랍니다.	테라스를 기준으로 예약하는 사람이 없기를 바랍니다.	3.7	1
침구 수건등 청결도에 문제가 있었습니다	침구와 수건과 같은 청결함에 문제가 있었습니다.	4.1	1
다음주에 약속이 몇 번 있니?	다음주 약속은 몇 개이신가요?	4.7	1
다른 분에게도 적극적으로 추천하고 싶은 장소입니다.	이곳은 제가 적극적으로 다른 사람들에게 추천하고 싶은 장소입니다.	3.7	1
이 외에도 침실 문이나 에어컨 등 내부 시설이 오래되어 교체가 필요한 느낌입니다.	다음 여행에도 가고 싶을만한 숙소 입니다.	0.0	0
선풍기 풍향은 어떤 명령어로 조정하나요?	선풍기 풍향 좀 조정하고 싶은데 뭐라고 명령어를 말해야할 지 모르겠네	3.3	1
내일 저녁약속이 있는거니 모레에 있는거니?	내일과 모레 중에서 저녁 일정이 있는날이 언제이신지요?	3.6	1
이번 해 단풍이 시작되는 지역 알려줘.	오늘 최고기온은 삼십도 이상? 아니면 삼십도 이하?	0.0	0
민감한 내용의 메일은 개별 메일로 보내세요. 그 외의 내용은 상관없습니다.	가능한 전체 메일은 민감하지 않은 내용만 다루고, 민감한 내용은 개별 메일로 보내주세요.	3.4	1
특히 문 대통령은 경제 위기 극복을 위한 ‘경제 중대본 체제’의 본격 가동 준비를 지시했다.	"특히, 문 대통령은 경제 위기를 극복하기 위해 ""경제 중추 시스템""의 운영을 위한 본격적인 준비를 지시했습니다."	4.0	1
소나기는 언제 옵니까? 강원영서 지역에.	어린이가 신는 장화는 얼마야?	0.0	0
지각해 놓고 둘러대면 없어 보이니까 그러지 마.	지각을 했으면 지각을 한 거지, 변명은 필요없어.	2.7	0
개선문 근처로 도보로 왠만한 여행지는 가실 수 있어요!	개선문 근처의 여행지로 걸어갈 수 있습니다!	3.0	1
슬플 때 참지 말고 빗속을 달려볼 것.	여름철 수영 전엔 잊지 말고 준비운동 하자.	0.0	0
건조기 말고 세탁기로 세탁해야해	지금 일반 냉장고가 있고 김치 냉장고가 있는데 너희가 열어 확인하고 싶은게 어떤거지?	0.0	0
주요 대책으로는 출산율 제고를 위한 주거·출산·보육 등 종합적 지원과 고령자 계속고용 활성화 및 고령자 맞춤형 일자리 지원, 노인복지 확대 등 고령화대응 정책노력의 지속이다.	이중 ‘40대 일자리 대책’은 ▲직업훈련·교육 및 생계비 지원 ▲고용 지원 ▲창업 지원 ▲산업·지역 지원 등 40대 맞춤형 지원 방안이 담길 예정이다.	0.8	0
앞으로 창고·공장 등에서는 가연성 샌드위치 패널의 사용이 전면 금지되는 등 가연성 건축자재 사용에 대한 규제가 대폭 강화될 전망이다.	이에 정부는 지난 22일 수도권 등에 대한거리두기 2단계 격상을 발표했다.	0.2	0
레알토 다리, 산마르코 광장, 무라노 및 부라노 섬 등, 위치상 최고의 숙소였습니다.	집은 리알토다리와 산마르코광장 중간지점으로 위치좋습니다	1.6	0
에어비엔비를 사용할 때 호스트와 이메일을 통한 연락은 하지마	메일 주소 중 일본에서 관리하는 주소로 메일은 전송하면 안되요	1.0	0
체크인전 의사소통이 그 어떤 에어비엔비 숙소보다 월등히 나았습니다.	그 동안 갔던 에어비엔비 중 가장 좋았습니다.	1.6	0
그리고 유명 타파스 맛집이 주변에 많았다.	그리고 주변에 많은 유명한 타파스 식당들이 있었습니다.	3.8	1
전자레인지를 사용할 수 있고 레토르트 음식을 데우는 정도의 조리는 가능합니다.	역까지는 버스를 타야 갈 수 있는 정도예요.	0.0	0
늦었다간 맥주 줄 너무 길어져서 못 사니까 야구경기 약속에 늦지 말아 주세요.	아침이랑 저녁 중에 헬스장에는 언제 가?	0.0	0
따라서 신경세포 사멸 전 단계의 원인과 과정을 이해하는 것이 중요하다.	따라서 신경세포 사망 전 신경단계의 원인과 과정을 이해하는 것이 중요합니다.	4.2	1
단한가지 한국인들은 샤워기 사용이 조금 복잡한데 물나오는 수도꼭지 부분을 아래로 잡아당기세요.	한국인들이 할 수 있는 유일한 것은 사용하기에 약간 복잡한 수도꼭지를 끄는 것입니다.	2.4	0
믹서기 말고 가스레인지로 요리할 수 있도록 협조 바랍니다.	요리할때는 인덕션말고 가스레인지로 쓰시오	2.5	0
신남방 지역에서는 한류 활용 마케팅과 현지 식문화와 연계해 수요처를 발굴한다.	공익직불제는 기본직불제도와 선택직불제도로 구분해 운영한다.	0.0	0
집안에서 환기하려고 시도하지마	자네가 원하는 에어컨 바람 방향이 오른쪽인가 왼쪽인가?	0.0	0
근데 그냥 말이 필요없는 장소였습니다.	하지만 그것은 말이 필요 없는 곳일 뿐이었습니다.	2.7	0
정말감사합니당  한국분들 정말 강추에요	한국분들 종종 오시는것같아 자세히 남길게요.	1.1	0
여름에 모기가 많으니 반드시 모기약을 챙기시기 바랍니다.	여름에는 모기가 많으니 모기 퇴치제를 꼭 챙기세요.	3.7	1
떼르미니역에서 두정거장 가야하지만 만조니역에서 가까워요.	떼르미니 역에서 걸어서 10분 정도입니다.	1.7	0
최고의 위치, 흠 잡을데 없는 시설, 상하이에 머무는 시간이 더 즐거웠습니다	로마에 머무는동안 정말 좋은시간 보냇습니다.	0.3	0
캐나다에 대한 좋은 첫인상을 갖고 갑니다!	덕분에 스페인이 좋은 기억 남기고 갑니다.	1.8	0
특히 29층 실외 수영장에서 한눈에 들어오는 와이키키 모습은 정말 훌륭했습니다.	정말 멋진 집입니다 고층에서 바라보는 야경과 풍경은 최고였습니다	1.3	0
인접한 편의시설과 가까운 시내와의 편리한 교통, 깔끔한 숙소로 편한 여행이 되었네요.	지하철 노선, 버스와 가까운 교통이 편리한 지역이었습니다.	2.0	0
정말 다양한 냄비, 후라이팬, 접시 등등이 있고 심지어 냉장고와 서랍에 많은 향신료, 파스타 면, 육수 내는 스톡들이 제공됩니다.	냄비, 프라이팬, 접시 등이 아주 많고 심지어 많은 향신료, 파스타 면, 육수까지 냉장고와 서랍에 있습니다.	3.4	1
매일 집에서 나올때, 다시 들어갈때 안뜰 때문에 더 행복했어요	공항에서 차로 10분 거리 밖에 안되기때문에 접근성도 좋았다.	0.0	0
신속한 응답과 친절한 배려 모든부분에서 만족스러웠다.	위치를 제외한 나머지 모든 부분도 매우 만족스러웠습니다.	1.7	0
선풍기는 취침할 때는 꺼놓는게 어떠니?	잘 때는 선풍기 켜지마.	2.8	0
오늘 축구 경기 시간이 저녁 몇 시에요?	장인어른과의 약속에 정시에 가지 말고 일찍 나오세요.	0.0	0
아울러 경북 지역(주로 경산지역) 경증환자 입소가 가능한 국가지정 생활치료센터는 경북대구3센터와 경북1센터 등 총 2곳을 운영 중이다.	또한 항암제 등 의약품 급여 기준 확대와 감염환자 1인실 보험 적용 등으로 약제비와 병실료 부담을 완화할 방침이다.	0.0	0
와이파이 안되는 게 조금 힘들더라구요.	뜨거운 물이 나오다가 안나오는게 흠입니다.	0.0	0
정부가 국유재산에 입주해 영업중인 소상공인 임대료를 내달부터 올해까지 종전의 3분의 1 수준으로 인하한다.	정부가 해양폐기물에 대한 독자적인 관리체계를 구축하고 발생 예방부터 수거·처리까지 전주기적인 관리를 한다.	0.4	0
약속은 하루 전에 바꾸면 시간이 애매해지니까 바꾸지 말아 주세요.	약속 하루 전날이라면 절대 바꾸지 마십시오.	3.3	1
학교에서 어제 보낸 메일 제목 좀 알려줘	대한항공이 보낸 중요한 메일이 있니?	0.7	0
킹사이즈 침대 두개에 소파베드만한 소파까지 있어 충분합니다.	시장 근처에 있어 아침식사도 가능합니다.	0.0	0
작은 싱글방에는 에어컨이 없어서 잘 때 좀 더운편입니다.	작은 싱글룸에는 에어컨이 없어서 잠을 잘 때 조금 더워요.	4.3	1
역에서 집까지 10분정도 거리고 중심가에 가기 편리합니다.	다운타운까지 30분도 안걸리고 공항은 물론 빅토리아까지 가는 페리 터미널에 가기도 편리합니다.	0.8	0
그리고 문단속 철저히 하기를 요구하는데 열쇠사용법이 좀 까다로웠습니다.	그리고 문을 완전히 잠그라고 했을 때 열쇠를 사용한다는 것이 좀 까다로웠습니다.	3.2	1
사진에서 보는 발코니는 실제로 봤을 때 더 큰 감동을 받을 수 있어요.	여러분이 사진에서 보는 발코니는 여러분이 직접 볼 때 훨씬 더 인상적일 수 있습니다.	3.3	1
교수님들은 삼십분 먼저 와 계시니까 논문 발표날 늦으면 안된다.	조교들이 미리 출석 체크하니까 논문발표날 늦지 마라.	2.4	0
거리주차 무료이고, 안전한 지역입니다.	그곳은 자유롭고 안전한 지역입니다.	2.2	0
세계 각국의 발표에서 가장 눈에 띄는 단어는 ‘신뢰’였다.	이번 발표에서 가장 눈에 띄는 단어는 '신뢰'였습니다.	3.5	1
지메일의 첨부파일 개수는 최대 몇개인지 알 수 있나요?	수강하는 사람들이 더 질문 메일을 많이 보내나, 청강생이 더 보내나?	0.8	0
기존 전세대출 이용자의 신뢰보호 측면을 고려하여, 규제 시행일 이후 취급되는 신규 전세대출부터 적용할 계획	기존 전세자금 대출 이용자의 신뢰보호 측면 등을 고려해 규제 시행일 이후 취급하는 전세자금대출을 새로 적용할 계획입니다.	4.1	1
내년에 라니냐가 생길 예정인가요 아니면 엘니뇨가 생길 예정인가요?	라니냐가 생길까요? 엘니뇨가 생길까요? 다음 년도에는.	3.7	1
주요 원인이 궁금합니다. 라니냐 현상의.	미세먼지 지수가 높을 때는 밖에 나가지 않도록 합시다.	0.0	0
이 어플리케이션은 쓰지마세요. 차라리 에어비앤비 자체 어플리케이션을 써보세요.	자동완성 기능이 있는 메일이 필요한데, 지메일이랑 네이버 메일 중 어느 메일에 있니?	0.0	0
도보로 7분정도 걸어가면 바로 아키하바라 입니다.	해변도 불과 도보4분정도면 도착합니다.	0.7	0
겨울철 실내온도는 삼십도 이상으로 두지 마라.	겨울철 실내온도가 삼십도 이상 되지 않도록 하십시오.	4.2	1
마드리드에서 가성비있는 숙소를 찾으시는 분은 이곳을 추천드려요!	마드리드에 적당한 숙소를 찾고 있다면 이곳을 추천해요!	4.0	1
하지만 전반적으로 만족스러운 숙소였어요!	하지만 전반적으로, 그것은 만족스러운 숙소였어요!	4.6	1
다른 것 말고 벚꽃 축제로 잘 알려진 도시를 알고 싶습니다.	알려줘. 벚꽃 축제로 유명한 도시가 어딘지.	3.4	1
매주 수요일 스터디는 자주 하는 것도 아니니 빠지지 말고 와.	매주 수요일 스터디는 주에 한번밖에 안하니 빠지지 마세요.	3.3	1
이러한 차원에서, 한국은 WTO 개혁 논의를 위한 내년 12차 WTO 각료회의가 성공적으로 개최되도록 기여할 것입니다.	당장 3월분부터 적용할 것이며 구체적 내용은 정부가 따로 발표할 것입니다.	0.0	0
혹시 약속을 변경하실 때에는 그냥 변경하지 마시고 삼십분 전에 그 사유를 공지해주십시오.	오늘 언제 만날 수 있어?	0.0	0
집에서 보이는 포르투 뷰는 정말 최고였습니다.	집에서 본 포르토 뷰가 최고였어요.	4.3	1
숙소를 비밀번호로 체크인 하는것도 굉장히 편리한 서비스였다!	숙박업소에 비밀번호로 체크인을 하는 것 또한 매우 편리한 서비스였습니다.	4.6	1
하지만 나머지는 정말 완벽한 숙소였어요!	정말 모든 면에서 완벽한 숙소였습니다.	2.8	0
심리적 안정감을 느끼려면 넌 조명 밝기가 얼마나 되어야한다고 생각해?	사장님, 심리적 안정감을 받고싶으시면 조명 밝기도 그에 맞는 걸 원하세요?	3.0	1
학교 성적표를 받을 수단으로 등기를 사용하지마	네이버 메일에 삼십대 사용자가 더 많을까, 사십대 사용자가 더 많을까?	0.0	0
다음 주에 비 오는 날은?	열대야에 술 마시는 것 금지야.	0.0	0
먼저 다녀간 친구들의 추천으로 5박 머무르기로 결정했습니다.	함께 여행했던 친구들도 매우 만족했습니다.	0.3	0
체크인, 아웃 하는게 조금 불편했어요.	체크인하고 체크아웃하는 것이 조금 불편했습니다.	4.3	1
법률에서 위임한 검정대상 관측장비, 검정 유효기관, 검정 대행기관 지정요건에 관한 내용이 시행령에 구체화 됐고 이를 근거로 지진 관측장비의 검정제도가 27일 정식 시행된다.	중소기업이 공공기관과 직접 조달계약을 체결하고 대기업 등은 일부를 하청 받는 상생협력 지원제도도 본격 시행한다.	0.4	0
차세대 AI 개발을 위해서는 2022∼2026년 총 9286억원 규모의 RD 사업 예비타당성 조사를 추진한다.	또한 기존 관광진흥개발기금 융자의 1년간 상환 유예 규모도 1000억 원에서 2000억 원으로 늘려 총 3000억 원 규모의 금융을 관광업계에 지원한다.	0.0	0
그동안 사각지대였던 프리랜서, 특수고용노동자, 영세사업자 등 93만 명에 대해 특별히 긴급고용안정지원금을 지급합니다.	사각지대였던 프리랜서, 특수고용직, 중소기업 등 93만 명이 긴급 고용안정 지원을 받게 됩니다.	4.0	1
비대면 서비스 활용 촉진을 위한 클라우드 및 사이버안전망도 강화된다.	또한 클라우드 및 사이버 안전망이 강화되어 비대면 서비스 사용을 촉진할 것입니다.	3.6	1
숙소도 굉장히 이쁘고 정말 깔끔합니다.	숙소도 깨끗하고 필요한 주방, 욕실, 침실 모두 완벽합니다.	2.3	0
연 매출 1억원 이하 중소기업과 소상공인이 지원 대상으로 한도는 5000만원이다.	연 매출 5억원 이하 소상공인은 3000만원 한도로 1.5% 금리(최대 1년)의 시중은행 이차보전 프로그램을 이용할 수 있다.	1.3	0
인사정도가 아니라 완전 한국어 능숙하십니다.	방음의 문제가 아니라 목소리가 정말 큽니다.	0.0	0
근처에 슈퍼마켓이 있어서 아주 편리합니다.	근처에 슈퍼마켓이 있어서 아주 편리해요.	4.8	1
태풍 오면 배 타면 안된다.	어제 비온 곳이 제주도와 울릉도 중 어디인가요?	0.0	0
군대에서 메일 쓰는게 더 쉽나요, 손편지 쓰는게 더 쉽나요?	보통 군대에서 더 편하게 쓸 수 있는건 메일이야 손편지야?	3.9	1
전체적으로 로마에서 즐거운 시간을 가질 수 있었습니다.	정말 좋은 숙소 덕분에 런던에서 즐거운 시간을 보낼 수 있었습니다.	2.2	0
방음이 조금 부족한 듯 하나 신경이 쓰일 정도는 아님 전체적으로 만족	숙소는 전체적으로 락스 냄새가 강했다.	0.1	0
첫째 아파트의 분위기가 꽤 무섭습니다.	첫번째 아파트의 분위기는 꽤 무섭습니다.	4.7	1
학회 메일 스팸 처리하려면 어떻게 해야하지?	어떤 방법으로 학회 메일을 스팸 처리 할 수 있어?	4.1	1
드럼 세탁기 조정하고 싶을 땐 어떻게 해야 돼	드럼 세탁기 조정하고 싶을 때 쓰는 방법 좀 알려줘	4.0	1
선발된 장학생에게는 등록금 전액과 함께 학업장려금 200만원, 재학 중 농업 전문 교육기관을 통한 실습 중심 교육 기회를 제공할 계획이다.	선발된 장학생들에게는 학교에 다니는 동안 농업 교육기관을 통해 수업료 전액과 실습 기회와 함께 200만원의 학업 장려금이 제공될 것입니다.	4.2	1
메일을 보낼 때 북한 도메인으로는 보내지마세요.	메일이 북한 도메인으로 전송되지 않도록 하세요.	3.7	1
그린 스마트스쿨, 스마트그린 산단, 그린 리모델링 등 한국판 뉴딜의 대표 사업들은 삶의 공간과 일터를 혁신하고 생활을 변화시킬 것입니다.	스마트시티, 그린 스마트 스쿨, 그린 리모델링, 스마트 그린 산단 등 ‘한국판 뉴딜’의 대표 사업들이 코로나 이후 시대, 삶의 공간과 일터를 크게 혁신할 것입니다.	3.6	1
식기도구 등 필요한 것은 전부 있어요!	먹을것과 물놀이 용품 등 필요한 것이 모두 있었어요.	1.1	0
엘니뇨 현상의 주요 원인 알려줘.	엘니뇨 현상의 주요 발생원인은 무엇입니까?	4.3	1
9명의 친구들은 매우 젊고 영어, 일본어를 잘합니다.	9명의 친구들은 매우 어리고 영어와 일본어를 잘합니다.	4.2	1
알려줘. 지난해 황사 진행 일수.	날씨가 맑을까요? 아니면 흐릴까요? 모레는.	0.2	0
커피가 맛있는 카페와 견과류 집, 크로와상이 유명한 빵집도 모두 집에서 코 앞에 있어요.	맛있는 커피가 있는 카페, 견과류 가게, 그리고 유명한 크루아상들이 있는 빵집들이 그들의 집 앞에 모두 있습니다.	4.0	1
역에서는 15분 정도 도보로 이용가능한 곳에 있습니다.	오지카미야역에서 도보로 15분 정도 걸리는 곳에 있습니다.	3.1	1
중화권이라는 전제로 이정도면 전반적으로 만족합니다.	저는 이 지역이 대 중국 지역이라는 전제 하에 전체적으로 만족합니다.	3.7	1
다만, 설명과 달리 샴푸 등 샤워용품이 전혀 없었어요.	충분한 수건과 욕실용품으로 지내는 동안 불편함이 전혀 없었습니다.	0.7	0
그쪽은 건조기랑 세탁기 중에 어떤걸 먼저 살까요?	너 건조기랑 세탁기 중에 뭐를 먼저 사야겠어?	3.5	1
제가 더럽힐까봐 민망할정도로 깨끗해요,,	주변 지인들이 파리에 간다면 전 이 집 추천할 수 있을 정도로 만족해요.	0.0	0
현재 네이버 메일과 제일 잘 연동되는게 다른 것 보단 지드라이브니 지드라이브와 연동해	엔드라이브가 꽉찼으니깐 네이버 메일에 지드라이브를 연동해	2.3	0
에어비엔비에서 오는 메일 알림을 받으려면 어떤 설정이 필요해?	에어비엔비한테 메일알림을 받고 싶은데 어떻게 해야해?	4.3	1
언어 소통도 친절함도 모든것이 너무 좋았읍니다.	저는 언어소통과 친절함에 대한 모든 것을 사랑했습니다.	3.5	1
숙소 문 여는 방법이 다소 어렵긴 했습니다.	그 숙소의 문을 여는 것은 조금 어려웠어요.	3.7	1
냉방을 겨울말고 여름에 하려면 적정 온도가 몇도야?	서재에 있는 조명등 이단계 밝기하고 삼단계 밝기 중에 너는 뭘 키는게 더 좋을 것 같아?	0.0	0
학교 메일은 어떤 도메인을 거부하나요?	트립닷컴 예약 시 어떤 내용이 메일로 전송되는지 알아?	0.3	0
피렌체 여행이 좋을 수 있었던 건 이 집의 역할이 컸습니다.	이 집은 플로렌스 여행에 큰 역할을 했습니다.	1.7	0
미세먼지 마스크는 어디에서 팝니까?	미세먼지 마스크 파는 곳은?	4.0	1
위치는 호시우광장에서 걸어서 10분거리 입니다.	위치는 호시우 광장에서 도보로 10분 거리에 있습니다.	4.7	1
엄마한테 혼나기 싫으면 티비 그만 봐	저기요, 지금 에어컨 희망온도가 몇도로 설정되어있어요?	0.0	0
운동 스케쥴 미루면 한도 끝도 없으니까 미루지 마.	가족 여행은 이번달과 다음달 중 언제 가기로 하셨나요?	0.1	0
두오모 바로 앞에 숙소가 있다고 생각하심 될정도에요!	비교적 안전한 곳에 숙소가 있다고 생각한다.	1.3	0
아울러 데이터 활용에 따른 개인정보 처리자의 책임을 강화했다.	또한, 데이터 활용에 따른 개인정보처리 담당자의 책임도 강화하였습니다.	4.2	1
정유·조선업에는 유류세와 관세 등 세금 납부기한 유예와 금융 지원 등을 통해 현장 수요에 대응한다.	석유와 조선업계는 유류세, 관세 등 세금 납부를 연기하고 재정 지원을 하는 등 현지 수요에 대응할 예정입니다.	3.8	1
지금 거실 온도 확인하게 좀 알아봐바	저기요 지금 거실 온도 몇도인지 확인하는 방법 좀 알려주세요	3.6	1
집앞에 돌아다니는 길고양이도 귀엽습니다	집 앞에서 걸어다니는 길고양이도 귀엽습니다.	4.7	1
확진자 치료의 최전선에 있는 의료진을 지원하는 교회도 있다.	일부 교회는 확진환자 치료의 최전선에서 의료진을 지원하고 있습니다.	3.7	1
거실 창문 옆으로 보면 에펠탑도 살짝 보여요.	꼭대기층이어서 창문밖으로 에펠탑이 보여요.	2.5	0
